School ID|English_11_Below|English_11_Basic|English_11_Proficient|English_11_Advanced|HS English|Math_11_Below|Math_11_Basic|Math_11_Proficient|Math_11_Advanced|HS Math|Science_11_Below|Science_11_Basic|Science_11_Proficient|Science_11_Advanced|HS Science|English_8_Below|English_8_Basic|English_8_Proficient|English_8_Advanced|MS English|Math_8_Below|Math_8_Basic|Math_8_Proficient|Math_8_Advanced|MS Math|Science_8_Below|Science_8_Basic|Science_8_Proficient|Science_8_Advanced|MS Science|English_4_Below|English_4_Basic|English_4_Proficient|English_4_Advanced|ES English|Math_4_Below|Math_4_Basic|Math_4_Proficient|Math_4_Advanced|ES Math|Science_4_Below|Science_4_Basic|Science_4_Proficient|Science_4_Advanced|ES Science
265|0.0476190485|0.1523809582|0.6857143044|0.1142857149|2.8666667377|0.0347826108|0.3391304314|0.3391304314|0.2869565189|2.8782608433999997|0.0857142881|0.3619047701|0.3619047701|0.190476194|2.6571429145999996||||||||||||||||||||||||||||||
205|||||||||||||||||||||||||||||||||||||||||||||
638||||||||||||||||0.125|0.275000006|0.5|0.1000000015|2.575000018|0.349999994|0.400000006|0.25|0|1.900000006|0.25|0.3000000119|0.3249999881|0.125|2.3249999881|0.1929824501|0.3157894611|0.3508771956|0.1403508782|2.4385964719|0.4736842215|0.2631579041|0.2280701697|0.0350877196|1.8245614172|0.1071428582|0.3571428657|0.4107142985|0.125|2.5535714851
834|||||||||||||||||||||||||||||||0.2816901505|0.3568075001|0.2300469428|0.1314553916|2.2112675454999997|0.4882629216|0.3098591566|0.1361502409|0.0657277033|1.7793427707|0.164319247|0.384976536|0.3380281627|0.1126760542|2.3990610239
200|0.4814814925|0.3333333433|0.1851851791|0|1.7037037164|0.4482758641|0.4137931168|0.137931034|0|1.6896551997000002|0.7402597666|0.2467532456|0.012987013|0|1.2727272968||||||||||||||||||||||||||||||
264||||||||||||||||0.3030303121|0.3939394057|0.2878787816|0.0151515147|2.0151515271|0.65625|0.203125|0.109375|0.03125|1.515625|0.5757575631|0.1818181872|0.227272734|0.0151515147|1.6818181982999998|0.3066666722|0.4533333182|0.2133333385|0.0266666673|1.9599999932999999|0.7066666484|0.2133333385|0.0666666701|0.0133333327|1.3866666664999998|0.2077922076|0.4935064912|0.2727272809|0.0259740259|2.1168831363
556||||||||||||||||0.1875|0.53125|0.25|0.03125|2.125|0.9393939376|0.0606060624|0|0|1.0606060624|0.65625|0.21875|0.125|0|1.46875|0.2727272809|0.3939394057|0.3030303121|0.0303030293|2.0909091458|0.5|0.3235294223|0.1470588297|0.0294117648|1.7058823929000002|0.3235294223|0.3529411852|0.3235294223|0|2.0000000595999996
842||||||||||||||||0.0891089141|0.4059405923|0.4158415794|0.0891089141|2.5049504933|0.3762376308|0.3663366437|0.1782178283|0.0792079195|1.9603960811|0.3762376308|0.3366336524|0.2277227789|0.0594059415|1.9702970383|0.1272727251|0.4090909064|0.3454545438|0.1181818172|2.4545454381|0.3181818128|0.4363636374|0.1636363566|0.0818181783|2.0090908706|0.0272727273|0.3636363745|0.4909090996|0.1181818172|2.7000000439
232|||||||||||||||||||||||||||||||0.2448979616|0.4693877697|0.2551020384|0.0306122452|2.0714285969999997|0.6804123521|0.1855670065|0.1237113401|0.010309278|1.4639174973999998|0.2061855644|0.4123711288|0.340206176|0.0412371121|2.2164947984
414|0.3898304999|0.3898304999|0.2203389853|0|1.8305084556000002|0.327868849|0.5081967115|0.1639344245|0|1.8360655455|0.8070175648|0.1228070185|0.0701754391|0|1.2631579191||||||||||||||||||||||||||||||
809|0.1891891956|0.4414414465|0.3603603542|0.0090090092|2.189189188|0.1517857164|0.5625|0.2232142836|0.0625|2.1964285672|0.7207207084|0.2252252251|0.0450450443|0.0090090092|1.3423423282999998||||||||||||||||||||||||||||||
446||||||||||||||||0.3409090936|0.5454545617|0.113636367|0|1.772727318|0.8604651093|0.1162790731|0.0232558139|0|1.1627906972|0.7674418688|0.2093023211|0.0232558139|0|1.2558139527|0.400000006|0.4857142866|0.1142857149|0|1.7142857239|0.7285714149|0.2142857164|0.0571428575|0|1.3285714201999999|0.220588237|0.6323529482|0.1323529482|0.0147058824|1.9411765076
566|0.4142857194|0.4285714328|0.1571428627|0|1.7428571731|0.597222209|0.3194444478|0.0694444403|0.013888889|1.4999999815|0.7571428418|0.2285714298|0.0142857144|0|1.2571428446000001||||||||||||||||||||||||||||||
268|0.0089285709|0.2321428508|0.696428597|0.0625|2.8125000635|0.1415929198|0.371681422|0.371681422|0.1150442511|2.4601770342|0.1416666657|0.3249999881|0.3916666806|0.1416666657|2.5333333465||||||||||||||||||||||||||||||
562|0.4545454681|0.4318181872|0.113636367|0|1.6590909435|0.5263158083|0.3421052694|0.1315789521|0|1.6052632034|0.694444418|0.25|0.027777778|0.027777778|1.388888864||||||||||||||||||||||||||||||
856|0.1800000072|0.5199999809|0.3000000119|0|2.1200000047|0.3076923192|0.5769230723|0.0769230798|0.0384615362|1.846153848|s|s|s|s|ssssssssss||||||||||||||||||||||||||||||
636||||||||||||||||0.4411764741|0.5|0.0588235296|0|1.6176470629|0.919354856|0.0806451589|0|0|1.0806451738|0.8730158806|0.095238097|0.0317460336|0|1.1587301754000001|0.470588237|0.4117647111|0.1176470593|0|1.6470588371000001|0.9411764741|0.0588235296|0|0|1.0588235333|0.4285714328|0.4571428597|0.1142857149|0|1.6857142969
502|0.470588237|0.3161764741|0.2132352889|0|1.7426470519|0.400000006|0.4965517223|0.0965517238|0.0068965522|1.7103448308|0.722222209|0.2142857164|0.0634920597|0|1.3412698209||||||||||||||||||||||||||||||
138|||||||||||||||||||||||||||||||0.3298968971|0.5257731676|0.1237113401|0.0206185579|1.8350514842|0.8000000119|0.1368421018|0.0421052612|0.0210526325|1.2842105291|0.1847826093|0.5652173758|0.2391304374|0.0108695654|2.0760869346999997
827|||||||||||||||||||||||||||||||0.1304347813|0.3623188436|0.3623188436|0.1449275315|2.5217391253|0.3428571522|0.2714285851|0.2714285851|0.1142857149|2.1571429372999997|0.0571428575|0.3142857254|0.5285714269|0.1000000015|2.671428595
727||||||||||||||||0.1090909094|0.4545454681|0.4181818068|0.0181818176|2.3454545364|0.5636363626|0.2363636345|0.1818181872|0.0181818176|1.6545454636|0.4909090996|0.3636363745|0.1272727251|0.0181818176|1.6727272943|0.2638888955|0.555555582|0.125|0.055555556|1.9722222835|0.7260273695|0.2465753406|0.0273972601|0|1.3013698310000001|0.1857142895|0.4714285731|0.3142857254|0.0285714287|2.1857143267
438|||||||||||||||||||||||||||||||0.4444444478|0.396825403|0.1587301642|0|1.7142857464|0.8730158806|0.095238097|0.0317460336|0|1.1587301754000001|0.2698412836|0.4761904776|0.2539682686|0|1.9841270446
632||||||||||||||||0.4583333433|0.4583333433|0.0833333358|0|1.6250000372999998|0.875|0.0833333358|0.0416666679|0|1.1666666753000001|0.9090909362|0.0454545468|0.0454545468|0|1.1363636702|0.0799999982|0.5199999809|0.3600000143|0.0399999991|2.3599999993|0.3600000143|0.4399999976|0.200000003|0|1.8400000185|0.1199999973|0.4399999976|0.4399999976|0|2.3199999853
550||||||||||||||||0.2096774131|0.4838709533|0.2419354767|0.0645161271|2.1612902582|0.8196721077|0.1147540957|0.0491803288|0.0163934436|1.2622950599|0.6190476418|0.2698412836|0.1111111119|0|1.4920635447000001|0.552631557|0.3157894611|0.1184210554|0.0131578948|1.5921052245999998|0.8354430199|0.1265822798|0.0379746854|0|1.2025316357|0.3974359035|0.4487179518|0.1538461596|0|1.7564102859
272||||||||||||||||0.200000003|0.474999994|0.3249999881|0|2.1249999553|0.625|0.3249999881|0.0500000007|0|1.4249999783000002|0.4250000119|0.375|0.174999997|0.0250000004|1.8000000045|0.1777777821|0.4222222269|0.3111111224|0.088888891|2.3111111671|0.400000006|0.2888889015|0.1777777821|0.1333333403|2.0444445165|0.1777777821|0.3111111224|0.4666666687|0.0444444455|2.3777778150000004
604|0.2087912112|0.4505494535|0.3406593502|0|2.1318681688|0.1612903178|0.5698924661|0.2365591377|0.0322580636|2.1397849175|0.4130434692|0.3695652187|0.1847826093|0.0326086953|1.8369565156999998||||||||||||||||||||||||||||||
711||||||||||||||||0.5611110926|0.3111111224|0.088888891|0.0388888903|1.6055555716|0.7944444418|0.150000006|0.0500000007|0.0055555562|1.2666666807|0.7428571582|0.1714285761|0.0857142881|0|1.3428571747|||||||||||||||
837|||||||||||||||||||||||||||||||0.0714285746|0.3452380896|0.4642857015|0.1190476194|2.6309523359|0.2261904776|0.380952388|0.25|0.1428571492|2.3095238504|0.0595238097|0.25|0.5|0.190476194|2.8214285856999997
102|0.2769230902|0.3384615481|0.3846153915|0|2.1076923609|0.2835820913|0.5074626803|0.1940298527|0.0149253728|1.9402985012|0.4615384638|0.400000006|0.1384615451|0|1.6769231111000003||||||||||||||||||||||||||||||
640|s|s|s|s|ssssssssss|s|s|s|s|ssssssssss|s|s|s|s|ssssssssss|s|s|s|s|ssssssssss|s|s|s|s|ssssssssss|s|s|s|s|ssssssssss|0.5833333135|0|0.25|0.1666666716|1.9999999999|0.4166666567|0.1666666716|0.1666666716|0.25|2.2500000147|s|s|s|s|ssssssssss
123||||||||||||||||0.375|0.53125|0.09375|0|1.71875|0.84375|0.09375|0.0625|0|1.21875|0.78125|0.15625|0.03125|0.03125|1.3125|0.3023255765|0.4186046422|0.2325581461|0.0465116277|2.02325581|0.5952380896|0.2380952388|0.1190476194|0.0476190485|1.6190476193999999|0.2682926953|0.3658536673|0.2439024448|0.1219512224|2.2195122539
135||||||||||||||||0.4390243888|0.4146341383|0.1219512224|0.0243902449|1.7317073122|0.9743589759|0.025641026|0|0|1.0256410279|0.75|0.224999994|0.0250000004|0|1.2749999892000001|0.5238095522|0.3095238209|0.1666666716|0|1.6428572088000002|0.7142857313|0.2380952388|0.0476190485|0|1.3333333544|0.2325581461|0.4418604672|0.2790697813|0.0465116277|2.1395349352
547|||||||||||||||||||||||||||||||0.4252873659|0.3448275924|0.2183908075|0.0114942528|1.8160919843999999|0.722222209|0.1888888925|0.0777777806|0.0111111114|1.3777777813999998|0.3033707738|0.4943820238|0.2022471875|0|1.8988763838999998
456||||||||||||||||0.3333333433|0.5416666865|0.125|0|1.7916667163|0.875|0.0416666679|0.0833333358|0|1.2083333432|0.75|0.1666666716|0.0833333358|0|1.3333333506|0.4347825944|0.3695652187|0.1521739066|0.0434782617|1.8043477984|0.586956501|0.2608695626|0.0869565234|0.0652173907|1.6304347592|0.3478260934|0.4565217495|0.195652172|0|1.8478261084
427||||||||||||||||0.4634146392|0.5121951103|0.0243902449|0|1.5609755945|1|0|0|0|1|0.9024389982|0.0975609794|0|0|1.097560957|0.5517241359|0.3620689511|0.068965517|0.0172413792|1.5517241059000002|0.8793103695|0.1206896529|0|0|1.1206896753|0.2413793057|0.6206896305|0.137931034|0|1.8965516687000001
533||||||||||||||||0.5744680762|0.2978723347|0.1276595742|0|1.5531914682|0.7083333135|0.2083333284|0.0833333358|0|1.3749999777|0.75|0.1666666716|0.0833333358|0|1.3333333506|0.3548386991|0.4838709533|0.1129032224|0.0483870953|1.8548386541000002|0.6451612711|0.2419354767|0.0967741907|0.0161290318|1.4838709238|0.2580645084|0.5161290169|0.2096774131|0.0161290318|1.9838709087000002
844|||||||||||||||||||||||||||||||0.1000000015|0.2833333313|0.4166666567|0.200000003|2.7166666462|0.1803278625|0.2868852317|0.4098360538|0.1229508221|2.4754097757|0.0655737668|0.172131151|0.5491803288|0.2131147534|2.9098360688
746||||||||||||||||0.2068965584|0.5517241359|0.2068965584|0.0344827585|2.0689655394|0.8448275924|0.1034482792|0.0344827585|0.0172413792|1.2241379431000001|0.6491228342|0.2280701697|0.1228070185|0|1.4736842291|0.3214285672|0.4821428657|0.1785714328|0.0178571437|1.8928571718|0.7017543912|0.1929824501|0.0877192989|0.0175438598|1.4210526273000001|0.1481481493|0.592592597|0.2222222239|0.0370370373|2.1481481641999998
110|0.5142857432|0.3571428657|0.1285714358|0|1.6142857819999998|0.5466666818|0.4133333266|0.0266666673|0.0133333327|1.5066666676999998|0.8615384698|0.1076923087|0.0307692308|0|1.1692307795999999||||||||||||||||||||||||||||||
238||||||||||||||||0|0.1785714328|0.7142857313|0.1071428582|2.9285714923|0.0892857164|0.3035714328|0.4107142985|0.1964285672|2.7142857463|0.0892857164|0.2857142985|0.375|0.25|2.7857143134|0.01369863|0.1095890403|0.3013698757|0.5753424764|3.4383562433000003|0.0547945201|0.232876718|0.3698630035|0.3424657583|2.9999999998|0|0.0958904102|0.4109589159|0.4931506813|3.3972602933
535||||||||||||||||0.6046511531|0.3023255765|0.0697674453|0.0232558139|1.5116278976|0.9069767594|0.0465116277|0.0232558139|0.0232558139|1.1627907120999998|0.7674418688|0.1627907008|0.0465116277|0.0232558139|1.3255814091|0.380952388|0.4761904776|0.1190476194|0.0238095243|1.7857142986|0.6904761791|0.2619047761|0.0476190485|0|1.3571428768|0.2380952388|0.5|0.2380952388|0.0238095243|2.0476190524
753|||||||||||||||||||||||||||||||0.212500006|0.5500000119|0.1875|0.0500000007|2.0750000326|0.5679012537|0.3456790149|0.0617283955|0.0246913582|1.5432099028000001|0.1111111119|0.4197530746|0.4197530746|0.0493827164|2.4074073505
113||||||||||||||||0.4725274742|0.4395604432|0.0879120901|0|1.6153846309|0.9294117689|0.0470588244|0.0235294122|0|1.0941176543|0.7209302187|0.2209302336|0.0465116277|0.0116279069|1.3488371966|||||||||||||||
515|0.0117647061|0.1764705926|0.7882353067|0.0235294122|2.8235294602|0.009615385|0.3269230723|0.5576922894|0.1057692319|2.7596153254|0.009708738|0.2912621498|0.5825242996|0.1165048555|2.8058253584||||||||||||||||||||||||||||||
812||||||||||||||||0.2597402632|0.3818181753|0.3090909123|0.0493506491|2.1480519471|0.5662337542|0.2129870057|0.1376623362|0.0831168815|1.7376623002|0.4713541567|0.2447916716|0.2239583284|0.0598958321|1.8723958135|||||||||||||||
